user_id,group,group_name,test,day,converted
U-C-01430,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01431,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01432,Control,Original Layout,Pricing Page Layout Test,2,1
U-C-01433,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01434,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01435,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01436,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01437,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01438,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01439,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01440,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01441,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01442,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01443,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01444,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01445,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01446,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01447,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01448,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01449,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01450,Control,Original Layout,Pricing Page Layout Test,9,1
U-C-01451,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01452,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01453,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01454,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01455,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01456,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01457,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01458,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01459,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01460,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01461,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01462,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01463,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01464,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01465,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01466,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01467,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01468,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01469,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01470,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01471,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01472,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01473,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01474,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01475,Control,Original Layout,Pricing Page Layout Test,4,1
U-C-01476,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01477,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01478,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01479,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01480,Control,Original Layout,Pricing Page Layout Test,7,1
U-C-01481,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01482,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01483,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01484,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01485,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01486,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01487,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01488,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01489,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01490,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01491,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01492,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01493,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01494,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01495,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01496,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01497,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01498,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01499,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01500,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01501,Control,Original Layout,Pricing Page Layout Test,9,1
U-C-01502,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01503,Control,Original Layout,Pricing Page Layout Test,1,1
U-C-01504,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01505,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01506,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01507,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01508,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01509,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01510,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01511,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01512,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01513,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01514,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01515,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01516,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01517,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01518,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01519,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01520,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01521,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01522,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01523,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01524,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01525,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01526,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01527,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01528,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01529,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01530,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01531,Control,Original Layout,Pricing Page Layout Test,12,1
U-C-01532,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01533,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01534,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01535,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01536,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01537,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01538,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01539,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01540,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01541,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01542,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01543,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01544,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01545,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01546,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01547,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01548,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01549,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01550,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01551,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01552,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01553,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01554,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01555,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01556,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01557,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01558,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01559,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01560,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01561,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01562,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01563,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01564,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01565,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01566,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01567,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01568,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01569,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01570,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01571,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01572,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01573,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01574,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01575,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01576,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01577,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01578,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01579,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01580,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01581,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01582,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01583,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01584,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01585,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01586,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01587,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01588,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01589,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01590,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01591,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01592,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01593,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01594,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01595,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01596,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01597,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01598,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01599,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01600,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01601,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01602,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01603,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01604,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01605,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01606,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01607,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01608,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01609,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01610,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01611,Control,Original Layout,Pricing Page Layout Test,5,1
U-C-01612,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01613,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01614,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01615,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01616,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01617,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01618,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01619,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01620,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01621,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01622,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01623,Control,Original Layout,Pricing Page Layout Test,12,1
U-C-01624,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01625,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01626,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01627,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01628,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01629,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01630,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01631,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01632,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01633,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01634,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01635,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01636,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01637,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01638,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01639,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01640,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01641,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01642,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01643,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01644,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01645,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01646,Control,Original Layout,Pricing Page Layout Test,3,1
U-C-01647,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01648,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01649,Control,Original Layout,Pricing Page Layout Test,12,1
U-C-01650,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01651,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01652,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01653,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01654,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01655,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01656,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01657,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01658,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01659,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01660,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01661,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01662,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01663,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01664,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01665,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01666,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01667,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01668,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01669,Control,Original Layout,Pricing Page Layout Test,1,0
U-C-01670,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01671,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01672,Control,Original Layout,Pricing Page Layout Test,2,0
U-C-01673,Control,Original Layout,Pricing Page Layout Test,1,1
U-C-01674,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01675,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01676,Control,Original Layout,Pricing Page Layout Test,4,0
U-C-01677,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01678,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01679,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01680,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01681,Control,Original Layout,Pricing Page Layout Test,7,0
U-C-01682,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01683,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01684,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01685,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01686,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01687,Control,Original Layout,Pricing Page Layout Test,6,0
U-C-01688,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01689,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01690,Control,Original Layout,Pricing Page Layout Test,11,0
U-C-01691,Control,Original Layout,Pricing Page Layout Test,12,0
U-C-01692,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01693,Control,Original Layout,Pricing Page Layout Test,14,0
U-C-01694,Control,Original Layout,Pricing Page Layout Test,9,0
U-C-01695,Control,Original Layout,Pricing Page Layout Test,8,0
U-C-01696,Control,Original Layout,Pricing Page Layout Test,8,1
U-C-01697,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01698,Control,Original Layout,Pricing Page Layout Test,10,0
U-C-01699,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01700,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01701,Control,Original Layout,Pricing Page Layout Test,5,0
U-C-01702,Control,Original Layout,Pricing Page Layout Test,3,0
U-C-01703,Control,Original Layout,Pricing Page Layout Test,13,0
U-C-01704,Control,Original Layout,Pricing Page Layout Test,5,1
