user_id,group,group_name,test,day,opened
U-C-01129,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01130,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01131,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01132,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01133,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01134,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01135,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01136,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01137,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-01138,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01139,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01140,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01141,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-01142,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01143,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01144,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01145,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01146,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-01147,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-01148,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01149,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-01150,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-01151,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01152,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-01153,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01154,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01155,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01156,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01157,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01158,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-01159,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-01160,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01161,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-01162,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01163,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01164,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01165,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01166,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-01167,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-01168,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01169,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01170,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01171,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01172,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-01173,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01174,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01175,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01176,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01177,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01178,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01179,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01180,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01181,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-01182,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01183,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01184,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-01185,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01186,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-01187,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01188,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01189,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01190,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01191,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01192,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01193,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01194,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01195,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01196,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-01197,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-01198,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-01199,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01200,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01201,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01202,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01203,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01204,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01205,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01206,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01207,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01208,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01209,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01210,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-01211,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01212,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01213,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01214,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-01215,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01216,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01217,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01218,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01219,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01220,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01221,Control,Your Weekly Summary,Email Subject Line Test,11,1
U-C-01222,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01223,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01224,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-01225,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01226,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01227,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01228,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01229,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-01230,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01231,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-01232,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01233,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01234,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01235,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01236,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01237,Control,Your Weekly Summary,Email Subject Line Test,3,1
U-C-01238,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01239,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-01240,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01241,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-01242,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01243,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01244,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-01245,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01246,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01247,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01248,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01249,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-01250,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01251,Control,Your Weekly Summary,Email Subject Line Test,7,1
U-C-01252,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01253,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01254,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01255,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01256,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01257,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01258,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01259,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01260,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01261,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01262,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-01263,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01264,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01265,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01266,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01267,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01268,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01269,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01270,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01271,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01272,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-01273,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01274,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01275,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01276,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01277,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01278,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-01279,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01280,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01281,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01282,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01283,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01284,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01285,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01286,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01287,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01288,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01289,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01290,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01291,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01292,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01293,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01294,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01295,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-01296,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01297,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01298,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01299,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01300,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01301,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01302,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-01303,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01304,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01305,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01306,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-01307,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01308,Control,Your Weekly Summary,Email Subject Line Test,5,1
U-C-01309,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01310,Control,Your Weekly Summary,Email Subject Line Test,7,1
U-C-01311,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01312,Control,Your Weekly Summary,Email Subject Line Test,13,1
U-C-01313,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01314,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-01315,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01316,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01317,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01318,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01319,Control,Your Weekly Summary,Email Subject Line Test,6,0
U-C-01320,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01321,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01322,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01323,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-01324,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01325,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-01326,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01327,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01328,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01329,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01330,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01331,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01332,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01333,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01334,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-01335,Control,Your Weekly Summary,Email Subject Line Test,6,1
U-C-01336,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01337,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01338,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01339,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01340,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01341,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01342,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01343,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-01344,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01345,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01346,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01347,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01348,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01349,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-01350,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01351,Control,Your Weekly Summary,Email Subject Line Test,2,1
U-C-01352,Control,Your Weekly Summary,Email Subject Line Test,1,0
U-C-01353,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01354,Control,Your Weekly Summary,Email Subject Line Test,10,0
U-C-01355,Control,Your Weekly Summary,Email Subject Line Test,13,0
U-C-01356,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-01357,Control,Your Weekly Summary,Email Subject Line Test,12,1
U-C-01358,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01359,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01360,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01361,Control,Your Weekly Summary,Email Subject Line Test,1,1
U-C-01362,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01363,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01364,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01365,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01366,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01367,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01368,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-01369,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01370,Control,Your Weekly Summary,Email Subject Line Test,11,0
U-C-01371,Control,Your Weekly Summary,Email Subject Line Test,14,1
U-C-01372,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01373,Control,Your Weekly Summary,Email Subject Line Test,8,1
U-C-01374,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01375,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01376,Control,Your Weekly Summary,Email Subject Line Test,9,1
U-C-01377,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01378,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01379,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01380,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01381,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01382,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01383,Control,Your Weekly Summary,Email Subject Line Test,4,1
U-C-01384,Control,Your Weekly Summary,Email Subject Line Test,8,0
U-C-01385,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01386,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01387,Control,Your Weekly Summary,Email Subject Line Test,7,0
U-C-01388,Control,Your Weekly Summary,Email Subject Line Test,4,0
U-C-01389,Control,Your Weekly Summary,Email Subject Line Test,10,1
U-C-01390,Control,Your Weekly Summary,Email Subject Line Test,9,0
U-C-01391,Control,Your Weekly Summary,Email Subject Line Test,12,0
U-C-01392,Control,Your Weekly Summary,Email Subject Line Test,3,0
U-C-01393,Control,Your Weekly Summary,Email Subject Line Test,14,0
U-C-01394,Control,Your Weekly Summary,Email Subject Line Test,2,0
U-C-01395,Control,Your Weekly Summary,Email Subject Line Test,5,0
U-C-01396,Control,Your Weekly Summary,Email Subject Line Test,13,1
