user_id,group,group_name,test,day,clicked
U-C-01129,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01130,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01131,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01132,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01133,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01134,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01135,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01136,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01137,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01138,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-01139,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01140,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01141,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01142,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01143,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01144,Control,Blue CTA Button,Landing Page Button Colour Test,8,1
U-C-01145,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01146,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01147,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01148,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01149,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01150,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-01151,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01152,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01153,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01154,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01155,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01156,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01157,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01158,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01159,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01160,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01161,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01162,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01163,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01164,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01165,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01166,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01167,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01168,Control,Blue CTA Button,Landing Page Button Colour Test,8,1
U-C-01169,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01170,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01171,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01172,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01173,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01174,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01175,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01176,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01177,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01178,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01179,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01180,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01181,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01182,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01183,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01184,Control,Blue CTA Button,Landing Page Button Colour Test,9,1
U-C-01185,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01186,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01187,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01188,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01189,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01190,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01191,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01192,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01193,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01194,Control,Blue CTA Button,Landing Page Button Colour Test,9,1
U-C-01195,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01196,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01197,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01198,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01199,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01200,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01201,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01202,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01203,Control,Blue CTA Button,Landing Page Button Colour Test,14,1
U-C-01204,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01205,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01206,Control,Blue CTA Button,Landing Page Button Colour Test,8,1
U-C-01207,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01208,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01209,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01210,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01211,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01212,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01213,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01214,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01215,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01216,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01217,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01218,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01219,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01220,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01221,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01222,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01223,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01224,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01225,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01226,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01227,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01228,Control,Blue CTA Button,Landing Page Button Colour Test,13,1
U-C-01229,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01230,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01231,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01232,Control,Blue CTA Button,Landing Page Button Colour Test,6,1
U-C-01233,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01234,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01235,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01236,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01237,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01238,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01239,Control,Blue CTA Button,Landing Page Button Colour Test,14,1
U-C-01240,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-01241,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-01242,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01243,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01244,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01245,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01246,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01247,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01248,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01249,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01250,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01251,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01252,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01253,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01254,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01255,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01256,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01257,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01258,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01259,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01260,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01261,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01262,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01263,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01264,Control,Blue CTA Button,Landing Page Button Colour Test,14,1
U-C-01265,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01266,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01267,Control,Blue CTA Button,Landing Page Button Colour Test,2,1
U-C-01268,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01269,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01270,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01271,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01272,Control,Blue CTA Button,Landing Page Button Colour Test,10,1
U-C-01273,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01274,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01275,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01276,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01277,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01278,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01279,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01280,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01281,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01282,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01283,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01284,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01285,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01286,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01287,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-01288,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01289,Control,Blue CTA Button,Landing Page Button Colour Test,10,1
U-C-01290,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01291,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01292,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01293,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
U-C-01294,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01295,Control,Blue CTA Button,Landing Page Button Colour Test,7,1
U-C-01296,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-01297,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01298,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01299,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01300,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01301,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01302,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01303,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01304,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01305,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01306,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01307,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01308,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01309,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01310,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01311,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01312,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01313,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01314,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01315,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01316,Control,Blue CTA Button,Landing Page Button Colour Test,10,1
U-C-01317,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01318,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01319,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01320,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01321,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01322,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01323,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01324,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01325,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01326,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01327,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-01328,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01329,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01330,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01331,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01332,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01333,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01334,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01335,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01336,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01337,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01338,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01339,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01340,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01341,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01342,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01343,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01344,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01345,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01346,Control,Blue CTA Button,Landing Page Button Colour Test,11,0
U-C-01347,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01348,Control,Blue CTA Button,Landing Page Button Colour Test,12,1
U-C-01349,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01350,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01351,Control,Blue CTA Button,Landing Page Button Colour Test,6,0
U-C-01352,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01353,Control,Blue CTA Button,Landing Page Button Colour Test,8,0
U-C-01354,Control,Blue CTA Button,Landing Page Button Colour Test,10,0
U-C-01355,Control,Blue CTA Button,Landing Page Button Colour Test,10,1
U-C-01356,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-01357,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01358,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01359,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-01360,Control,Blue CTA Button,Landing Page Button Colour Test,12,0
U-C-01361,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01362,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01363,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01364,Control,Blue CTA Button,Landing Page Button Colour Test,14,0
U-C-01365,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01366,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01367,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01368,Control,Blue CTA Button,Landing Page Button Colour Test,9,0
U-C-01369,Control,Blue CTA Button,Landing Page Button Colour Test,2,0
U-C-01370,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01371,Control,Blue CTA Button,Landing Page Button Colour Test,7,0
U-C-01372,Control,Blue CTA Button,Landing Page Button Colour Test,3,0
U-C-01373,Control,Blue CTA Button,Landing Page Button Colour Test,1,1
U-C-01374,Control,Blue CTA Button,Landing Page Button Colour Test,11,1
U-C-01375,Control,Blue CTA Button,Landing Page Button Colour Test,1,0
U-C-01376,Control,Blue CTA Button,Landing Page Button Colour Test,4,0
U-C-01377,Control,Blue CTA Button,Landing Page Button Colour Test,5,0
U-C-01378,Control,Blue CTA Button,Landing Page Button Colour Test,13,0
U-C-01379,Control,Blue CTA Button,Landing Page Button Colour Test,13,1
U-C-01380,Control,Blue CTA Button,Landing Page Button Colour Test,3,1
